iter	RMSE
0	0.3531622068
1	0.3405177907
2	0.3281043212
3	0.316933253
4	0.3079677262
5	0.2978588796
6	0.2887136185
7	0.2814710306
8	0.2725433631
9	0.2651481199
10	0.257652677
11	0.248902401
12	0.2418545734
13	0.2355760678
14	0.2296650278
15	0.2238172087
16	0.2185507439
17	0.2139838771
18	0.2089111952
19	0.2043640907
20	0.1997345989
21	0.1946601405
22	0.1908665063
23	0.1866968523
24	0.1825241267
25	0.1781400785
26	0.1746074281
27	0.171769061
28	0.1684210611
29	0.1651631902
30	0.1623438923
31	0.1599617118
32	0.1575178118
33	0.1548665072
34	0.1521194304
35	0.1498909016
36	0.1478944974
37	0.1459572485
38	0.143853455
39	0.1421607162
40	0.1406233647
41	0.1390812348
42	0.1375846239
43	0.1359070981
44	0.1348979991
45	0.1331462976
46	0.1322013191
47	0.1305909498
48	0.1294599255
49	0.1283534069
50	0.1273038167
51	0.1265250876
52	0.1255380076
53	0.1247037495
54	0.1237266541
55	0.1228449708
56	0.1222049603
57	0.1215516934
58	0.1207953784
59	0.1200898454
60	0.1197949615
61	0.1192823112
62	0.1187284909
63	0.118350192
64	0.1179718948
65	0.1172858425
66	0.116746558
67	0.1161318215
68	0.1157027541
69	0.1151706466
70	0.1146065467
71	0.1140410906
72	0.1134530352
73	0.1131149662
74	0.1126780952
75	0.1121954371
76	0.111877791
77	0.1117525872
78	0.1113000446
79	0.1111587233
80	0.110754204
81	0.1105090481
82	0.1103248984
83	0.1101710503
84	0.1097432239
85	0.1092966981
86	0.1090960399
87	0.1088677687
88	0.1085756861
89	0.1084121693
90	0.1082156905
91	0.1078811253
92	0.1077369889
93	0.1073856354
94	0.1069542105
95	0.1066620489
96	0.1065483525
97	0.1062431365
98	0.1060707852
99	0.105812711
100	0.1056008832
101	0.1054640155
102	0.1052001424
103	0.1048575598
104	0.1047754692
105	0.1045731112
106	0.1043950795
107	0.1042491832
108	0.1040603417
109	0.1038560778
110	0.1035644044
111	0.1034339867
112	0.1033223216
113	0.1032430171
114	0.1029782382
115	0.1027841255
116	0.102652895
117	0.1026745286
118	0.1026516626
119	0.1024904983
120	0.1024009997
121	0.1020504455
122	0.1018375335
123	0.1016791545
124	0.1012481328
125	0.1012069136
126	0.1010291529
127	0.1009743287
128	0.1006498081
129	0.1003794793
130	0.100452003
131	0.1002838157
132	0.1001351021
133	0.09983544111
134	0.09954370344
135	0.09947530323
136	0.09929034953
137	0.09924347226
138	0.09929193272
139	0.09929544859
140	0.09918114856
141	0.09898709936
142	0.09890068125
143	0.09887658486
144	0.09881659947
145	0.09881152093
146	0.09873811092
147	0.09864597983
148	0.09846103459
149	0.0981900569
150	0.09804990874
151	0.09805759518
152	0.09792769613
153	0.09782180396
154	0.09770045174
155	0.09755290645
156	0.09742088578
157	0.09733751331
158	0.09731886107
159	0.09726850423
160	0.09728853859
161	0.09729734757
162	0.09735494456
163	0.09736814957
164	0.09700613299
165	0.09689472819
166	0.09672559069
167	0.09654340518
168	0.09632064827
169	0.09611050183
170	0.09585119636
171	0.09585600252
172	0.09584550832
173	0.09581317194
174	0.09564082412
175	0.09565414067
176	0.0956501368
177	0.09567561962
178	0.09564766336
179	0.0956282321
180	0.09562261125
181	0.09551813136
182	0.09550422813
183	0.09548028909
184	0.09546036148
185	0.09540687377
186	0.09526653191
187	0.09526470118
188	0.09522613044
189	0.09508077281
190	0.09515693066
191	0.09513295745
192	0.09501496079
193	0.09497593012
194	0.09496753949
195	0.09492509123
196	0.09486836777
197	0.09482400806
198	0.09470919066
199	0.09456314459
200	0.09454181447
201	0.09454873032
202	0.09450561117
203	0.09448182792
204	0.09429074627
205	0.09428433175
206	0.09416673491
207	0.09412538369
208	0.09412643173
209	0.0941212672
210	0.09419195552
211	0.09424292314
212	0.09422922172
213	0.09433075127
214	0.09416570869
215	0.09419698882
216	0.09424639495
217	0.09424430772
218	0.09419899326
219	0.0941797391
220	0.09416842395
221	0.09420855401
222	0.09419676365
223	0.09419913768
224	0.09417136186
225	0.09411936963
226	0.09417427381
227	0.09417114394
228	0.09398560218
229	0.09397650513
230	0.09397620495
231	0.0939854985
232	0.09396387578
233	0.09394738826
234	0.09396050476
235	0.09391639465
236	0.09389603847
237	0.09392529588
238	0.09390140168
239	0.09389360009
240	0.09387563697
241	0.09395321186
242	0.09394204328
243	0.09390388363
244	0.09389332286
245	0.09386205183
246	0.09370372492
247	0.09372836641
248	0.09387345252
249	0.09384850731
250	0.09386642566
251	0.09380459115
252	0.09367417793
253	0.09363413437
254	0.09349091508
255	0.09346825273
256	0.09346299594
257	0.09345676564
258	0.09343137935
259	0.09339360949
260	0.09334518104
261	0.09334114661
262	0.09339069173
263	0.09341772941
264	0.09331576588
265	0.09331308938
266	0.09330378209
267	0.09334381313
268	0.09340818356
269	0.09342504794
270	0.09330098055
271	0.09330028155
272	0.09329992524
273	0.0931843758
274	0.09315714691
275	0.09316426966
276	0.09322250497
277	0.09321650358
278	0.09321212726
279	0.09319111793
280	0.09318227956
281	0.0933014972
282	0.09329393312
283	0.09326105291
284	0.09324516824
285	0.09322960768
286	0.09322556044
287	0.0931411629
288	0.09311323342
289	0.09312958121
290	0.09313030505
291	0.09314360972
292	0.09327280645
293	0.09330098512
294	0.09326871281
295	0.0931871197
296	0.09319000283
297	0.09313051006
298	0.09313012385
299	0.09314166202
300	0.09327276589
301	0.09327223787
302	0.09324489321
303	0.09324523606
304	0.09323070006
305	0.09322066538
306	0.09315087187
307	0.0930987317
308	0.09306479764
309	0.09304992673
310	0.09302516812
311	0.09297188319
312	0.0930244389
313	0.09302525108
314	0.09300026576
315	0.09298796396
316	0.0929913723
317	0.09310733892
318	0.09302525451
319	0.09302392691
320	0.0930221426
321	0.09302402425
322	0.09306260394
323	0.09312149132
324	0.09321500494
325	0.09316178014
326	0.09309851816
327	0.09315213566
328	0.09311449384
329	0.09315324682
330	0.09316177869
331	0.09312778094
332	0.09317076625
333	0.09314133072
334	0.09321699459
335	0.09311420829
336	0.09313478328
337	0.09316107489
338	0.09315151032
339	0.09314538994
340	0.09319134216
341	0.09314787733
342	0.0931285709
343	0.0931621967
344	0.09321925249
345	0.09338167085
346	0.09337953856
347	0.09343917306
348	0.09343705833
349	0.09339679601
350	0.09341204304
351	0.09350720742
352	0.09338850875
353	0.0934169537
354	0.09343045443
355	0.09350588442
356	0.09345427523
357	0.0934333245
358	0.09345149799
359	0.09344213851
360	0.09344812711
361	0.0934193564
362	0.09334654336
363	0.09330895854
364	0.09319539477
365	0.09324879143
366	0.09330514323
367	0.09334564636
368	0.09335020305
369	0.09322301528
370	0.0931763699
371	0.09309818841
372	0.09315101286
373	0.093200604
374	0.09321003504
375	0.09316854895
376	0.09315779434
377	0.09310888549
378	0.0930974647
379	0.09308357715
380	0.09309108928
381	0.09313298531
382	0.09303249331
383	0.09301648426
384	0.09308281133
385	0.09305369398
386	0.09309747124
387	0.0931079514
388	0.09321545389
389	0.09312416475
390	0.09307161181
391	0.09310440507
392	0.09308171996
393	0.09308174358
394	0.09312011324
395	0.09314127901
396	0.09313843682
397	0.09315302304
398	0.09314708645
